subscription_id,case_id,customer_id,amount_inr,customer_tenure_days,subscription_age_days,prior_cycles_seen,prior_successes,prior_success_rate,prior_failed_cases_before,prior_recovered_cases_before,retries_used_before,contacts_sent_before,hours_since_open,decision_seq,hour_of_day,day_of_month,hours_to_next_cluster_slot,salary_day_proxy_dom,rail,bank_name,segment,plan_tier,value_tier,first_failure_class,failure_class_at_decision,instrument_fixed,age_band,state,locale_pref,day_of_week,in_salary_cluster,amount_inr_log1p,action_type,channel,logging_policy,y
17,1709,17,999,797,287,10,8,0.8,1,1,1,0,25,1,7,11,406,6,CARD_SI,AXIS,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TELANGANA,EN,0,False,6.907755278982137,RETRY,,B1_PSP_PROXY,0
17,1709,17,999,799,289,10,8,0.8,1,1,2,0,67,2,1,13,364,6,CARD_SI,AXIS,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TELANGANA,EN,2,False,6.907755278982137,RETRY,,B1_PSP_PROXY,0
21,2105,21,99,302,264,6,5,0.8333333333333334,0,0,0,0,0,0,6,5,23,6,UPI_AUTOPAY,INDUSIND,NEWS_MEDIA,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,HI,0,True,4.605170185988092,RETRY,,B1_PSP_PROXY,0
21,2105,21,99,303,265,6,5,0.8333333333333334,0,0,1,0,19,1,1,6,4,6,UPI_AUTOPAY,INDUSIND,NEWS_MEDIA,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,HI,1,True,4.605170185988092,RETRY,,B1_PSP_PROXY,0
21,2105,21,99,303,265,6,5,0.8333333333333334,0,0,2,0,21,2,3,6,2,6,UPI_AUTOPAY,INDUSIND,NEWS_MEDIA,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,HI,1,True,4.605170185988092,RETRY,,B1_PSP_PROXY,0
41,4106,37,99,417,407,7,0,0.0,6,3,0,0,0,0,6,6,23,27,UPI_AUTOPAY,AXIS,NEWS_MEDIA,STANDARD,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_18_25,TELANGANA,EN,3,True,4.605170185988092,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,1
64,6406,57,399,214,190,7,6,0.8571428571428571,0,0,0,0,0,0,6,9,455,26,UPI_AUTOPAY,PNB,EDUCATION,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,GUJARAT,HI,6,False,5.991464547107982,RETRY,,B1_PSP_PROXY,0
64,6406,57,399,215,191,7,6,0.8571428571428571,0,0,1,0,19,1,1,10,436,26,UPI_AUTOPAY,PNB,EDUCATION,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,GUJARAT,HI,0,False,5.991464547107982,RETRY,,B1_PSP_PROXY,0
64,6406,57,399,215,191,7,6,0.8571428571428571,0,0,2,0,21,2,3,10,434,26,UPI_AUTOPAY,PNB,EDUCATION,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,GUJARAT,HI,0,False,5.991464547107982,RETRY,,B1_PSP_PROXY,0
84,8406,74,499,754,310,7,6,0.8571428571428571,0,0,0,0,0,0,6,25,71,28,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_46_55,GUJARAT,HI,1,False,6.214608098422191,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
104,10406,93,99,345,242,7,6,0.8571428571428571,0,0,0,0,0,0,6,28,23,27,CARD_SI,SBI,NEWS_MEDIA,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,DELHI,EN,4,True,4.605170185988092,RETRY,,B1_PSP_PROXY,0
104,10406,93,99,346,243,7,6,0.8571428571428571,0,0,1,0,25,1,7,29,22,27,CARD_SI,SBI,NEWS_MEDIA,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,DELHI,EN,5,True,4.605170185988092,RETRY,,B1_PSP_PROXY,1
116,11601,103,49,254,244,2,1,0.5,0,0,0,0,0,0,6,19,215,27,UPI_AUTOPAY,ICICI,NEWS_MEDIA,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_46_55,DELHI,EN,6,False,3.912023005428146,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
118,11811,105,149,971,458,12,11,0.9166666666666666,0,0,0,0,0,0,6,13,359,27,CARD_SI,SBI,OTT_STREAMING,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_56_PLUS,TAMIL_NADU,HI,6,False,5.010635294096256,RETRY,,B1_PSP_PROXY,1
141,14102,124,149,231,126,3,2,0.6666666666666666,0,0,0,0,0,0,6,28,23,28,UPI_AUTOPAY,ICICI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,ANDHRA_PRADESH,HI_EN,3,True,5.010635294096256,RETRY,,B1_PSP_PROXY,0
141,14102,124,149,232,127,3,2,0.6666666666666666,0,0,1,0,19,1,1,29,4,28,UPI_AUTOPAY,ICICI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,ANDHRA_PRADESH,HI_EN,4,True,5.010635294096256,RETRY,,B1_PSP_PROXY,0
141,14102,124,149,232,127,3,2,0.6666666666666666,0,0,2,0,21,2,3,29,2,28,UPI_AUTOPAY,ICICI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,ANDHRA_PRADESH,HI_EN,4,True,5.010635294096256,RETRY,,B1_PSP_PROXY,0
151,15109,132,499,453,395,10,7,0.7,2,0,0,0,0,0,6,3,23,1,UPI_AUTOPAY,INDUSIND,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,DELHI,HI,6,True,6.214608098422191,RETRY,,B1_PSP_PROXY,0
151,15109,132,499,454,396,10,7,0.7,2,0,1,0,19,1,1,4,4,1,UPI_AUTOPAY,INDUSIND,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,DELHI,HI,0,True,6.214608098422191,RETRY,,B1_PSP_PROXY,0
151,15109,132,499,454,396,10,7,0.7,2,0,2,0,21,2,3,4,2,1,UPI_AUTOPAY,INDUSIND,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,DELHI,HI,0,True,6.214608098422191,RETRY,,B1_PSP_PROXY,0
157,15708,138,649,565,420,9,1,0.1111111111111111,7,0,0,0,0,0,6,19,215,4,UPI_AUTOPAY,AXIS,OTT_STREAMING,PREMIUM,MID,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_18_25,DELHI,HI_EN,6,False,6.476972362889683,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
182,18202,161,299,325,96,3,2,0.6666666666666666,0,0,0,0,0,0,6,21,167,28,UPI_AUTOPAY,ICICI,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TAMIL_NADU,EN,3,False,5.703782474656201,RETRY,,B1_PSP_PROXY,0
182,18202,161,299,326,97,3,2,0.6666666666666666,0,0,1,0,19,1,1,22,148,28,UPI_AUTOPAY,ICICI,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,RATE_LIMIT,False,AGE_26_35,TAMIL_NADU,EN,4,False,5.703782474656201,RETRY,,B1_PSP_PROXY,0
182,18202,161,299,326,97,3,2,0.6666666666666666,0,0,2,0,21,2,3,22,146,28,UPI_AUTOPAY,ICICI,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TAMIL_NADU,EN,4,False,5.703782474656201,RETRY,,B1_PSP_PROXY,0
185,18511,163,499,1038,995,12,9,0.75,2,0,0,0,0,0,6,20,191,20,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,TELANGANA,HI,6,False,6.214608098422191,RETRY,,B1_PSP_PROXY,0
185,18511,163,499,1039,996,12,9,0.75,2,0,1,0,19,1,1,21,172,20,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,TELANGANA,HI,0,False,6.214608098422191,RETRY,,B1_PSP_PROXY,0
185,18511,163,499,1039,996,12,9,0.75,2,0,2,0,21,2,3,21,170,20,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,TELANGANA,HI,0,False,6.214608098422191,RETRY,,B1_PSP_PROXY,0
186,18605,164,49,600,417,6,5,0.8333333333333334,0,0,0,0,0,0,6,20,191,7,UPI_AUTOPAY,PNB,NEWS_MEDIA,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_26_35,WEST_BENGAL,HI_EN,1,False,3.912023005428146,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
202,20207,179,599,560,343,8,4,0.5,3,3,0,0,0,0,6,27,23,27,CARD_SI,INDUSIND,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,RAJASTHAN,EN,5,False,6.396929655216146,RETRY,,B1_PSP_PROXY,0
202,20207,179,599,561,344,8,4,0.5,3,3,1,0,25,1,7,28,22,27,CARD_SI,INDUSIND,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,RAJASTHAN,EN,6,True,6.396929655216146,RETRY,,B1_PSP_PROXY,1
204,20402,181,299,735,315,3,0,0.0,2,0,0,0,0,0,6,18,239,6,UPI_AUTOPAY,PNB,NEWS_MEDIA,PREMIUM,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_46_55,TAMIL_NADU,EN,0,False,5.703782474656201,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
204,20404,181,299,795,375,5,0,0.0,4,0,0,0,0,0,6,18,239,6,UPI_AUTOPAY,PNB,NEWS_MEDIA,PREMIUM,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_46_55,TAMIL_NADU,EN,4,False,5.703782474656201,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
209,20902,185,649,546,186,3,2,0.6666666666666666,0,0,0,0,0,0,6,6,23,28,UPI_AUTOPAY,KOTAK,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,TAMIL_NADU,EN,2,True,6.476972362889683,RETRY,,B1_PSP_PROXY,0
209,20902,185,649,547,187,3,2,0.6666666666666666,0,0,1,0,19,1,1,7,4,28,UPI_AUTOPAY,KOTAK,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,TAMIL_NADU,EN,3,True,6.476972362889683,RETRY,,B1_PSP_PROXY,0
209,20902,185,649,547,187,3,2,0.6666666666666666,0,0,2,0,21,2,3,7,2,28,UPI_AUTOPAY,KOTAK,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,TAMIL_NADU,EN,3,True,6.476972362889683,RETRY,,B1_PSP_PROXY,0
226,22610,200,649,710,435,11,10,0.9090909090909092,0,0,0,0,0,0,6,8,479,11,UPI_AUTOPAY,SBI,OTT_STREAMING,PREMIUM,MID,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_36_45,WEST_BENGAL,HI,6,False,6.476972362889683,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
229,22902,203,599,118,99,3,2,0.6666666666666666,0,0,0,0,0,0,6,10,431,24,UPI_AUTOPAY,SBI,FITNESS,STANDARD,MID,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_46_55,DELHI,HI_EN,6,False,6.396929655216146,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
229,22905,203,599,208,189,6,2,0.3333333333333333,3,0,0,0,0,0,6,10,431,24,UPI_AUTOPAY,SBI,FITNESS,STANDARD,MID,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_46_55,DELHI,HI_EN,5,False,6.396929655216146,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
260,26010,229,599,542,318,11,8,0.7272727272727273,2,0,0,0,0,0,6,9,455,28,UPI_AUTOPAY,SBI,FITNESS,STANDARD,MID,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_18_25,TAMIL_NADU,EN,0,False,6.396929655216146,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
260,26011,229,599,572,348,12,8,0.6666666666666666,3,0,0,0,0,0,6,9,455,28,UPI_AUTOPAY,SBI,FITNESS,STANDARD,MID,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_18_25,TAMIL_NADU,EN,2,False,6.396929655216146,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,1
263,26311,232,299,810,806,12,4,0.3333333333333333,7,1,0,0,0,0,6,2,23,3,UPI_AUTOPAY,SBI,FITNESS,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_26_35,DELHI,HI_EN,2,True,5.703782474656201,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
266,26610,235,149,570,545,11,4,0.3636363636363636,6,0,0,0,0,0,6,28,23,28,UPI_AUTOPAY,INDUSIND,OTT_STREAMING,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_26_35,UTTAR_PRADESH,HI,5,True,5.010635294096256,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,1
268,26802,237,899,730,507,3,2,0.6666666666666666,0,0,0,0,0,0,6,16,287,10,UPI_AUTOPAY,HDFC,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,EN,5,False,6.802394763324311,RETRY,,B1_PSP_PROXY,0
268,26802,237,899,731,508,3,2,0.6666666666666666,0,0,1,0,19,1,1,17,268,10,UPI_AUTOPAY,HDFC,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,EN,6,False,6.802394763324311,RETRY,,B1_PSP_PROXY,0
268,26802,237,899,731,508,3,2,0.6666666666666666,0,0,2,0,21,2,3,17,266,10,UPI_AUTOPAY,HDFC,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,EN,6,False,6.802394763324311,RETRY,,B1_PSP_PROXY,0
269,26910,238,2499,678,381,11,9,0.8181818181818182,1,0,0,0,0,0,6,26,47,21,UPI_AUTOPAY,INDUSIND,EDUCATION,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,TAMIL_NADU,EN,3,False,7.824046010856292,RETRY,,B1_PSP_PROXY,0
269,26910,238,2499,679,382,11,9,0.8181818181818182,1,0,1,0,19,1,1,27,28,21,UPI_AUTOPAY,INDUSIND,EDUCATION,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,TAMIL_NADU,EN,4,False,7.824046010856292,RETRY,,B1_PSP_PROXY,0
269,26910,238,2499,679,382,11,9,0.8181818181818182,1,0,2,0,21,2,3,27,26,21,UPI_AUTOPAY,INDUSIND,EDUCATION,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,TAMIL_NADU,EN,4,False,7.824046010856292,RETRY,,B1_PSP_PROXY,0
272,27205,239,149,841,459,6,5,0.8333333333333334,0,0,0,0,0,0,6,12,383,1,UPI_AUTOPAY,YES_BANK,OTT_STREAMING,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_18_25,TELANGANA,EN,0,False,5.010635294096256,RETRY,,B1_PSP_PROXY,1
277,27711,244,649,899,424,12,7,0.5833333333333334,4,1,0,0,0,0,6,19,215,5,UPI_AUTOPAY,SBI,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,WEST_BENGAL,HI,5,False,6.476972362889683,RETRY,,B1_PSP_PROXY,0
277,27711,244,649,900,425,12,7,0.5833333333333334,4,1,1,0,19,1,1,20,196,5,UPI_AUTOPAY,SBI,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,WEST_BENGAL,HI,6,False,6.476972362889683,RETRY,,B1_PSP_PROXY,0
277,27711,244,649,900,425,12,7,0.5833333333333334,4,1,2,0,21,2,3,20,194,5,UPI_AUTOPAY,SBI,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,WEST_BENGAL,HI,6,False,6.476972362889683,RETRY,,B1_PSP_PROXY,0
286,28607,252,649,688,248,8,6,0.75,1,0,0,0,0,0,6,11,407,2,CARD_SI,YES_BANK,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,GUJARAT,HI_EN,3,False,6.476972362889683,RETRY,,B1_PSP_PROXY,0
286,28607,252,649,689,249,8,6,0.75,1,0,1,0,25,1,7,12,382,2,CARD_SI,YES_BANK,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,GUJARAT,HI_EN,4,False,6.476972362889683,RETRY,,B1_PSP_PROXY,0
286,28607,252,649,691,251,8,6,0.75,1,0,2,0,67,2,1,14,340,2,CARD_SI,YES_BANK,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,GUJARAT,HI_EN,6,False,6.476972362889683,RETRY,,B1_PSP_PROXY,0
305,30509,269,599,923,305,10,7,0.7,2,0,0,0,0,0,6,18,239,21,UPI_AUTOPAY,PNB,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,KARNATAKA,HI,0,False,6.396929655216146,RETRY,,B1_PSP_PROXY,0
305,30509,269,599,924,306,10,7,0.7,2,0,1,0,19,1,1,19,220,21,UPI_AUTOPAY,PNB,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,KARNATAKA,HI,1,False,6.396929655216146,RETRY,,B1_PSP_PROXY,0
305,30509,269,599,924,306,10,7,0.7,2,0,2,0,21,2,3,19,218,21,UPI_AUTOPAY,PNB,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,KARNATAKA,HI,1,False,6.396929655216146,RETRY,,B1_PSP_PROXY,0
305,30511,269,599,983,365,12,8,0.6666666666666666,3,0,0,0,0,0,6,18,239,21,UPI_AUTOPAY,PNB,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,KARNATAKA,HI,4,False,6.396929655216146,RETRY,,B1_PSP_PROXY,0
305,30511,269,599,984,366,12,8,0.6666666666666666,3,0,1,0,19,1,1,19,220,21,UPI_AUTOPAY,PNB,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,KARNATAKA,HI,5,False,6.396929655216146,RETRY,,B1_PSP_PROXY,0
305,30511,269,599,984,366,12,8,0.6666666666666666,3,0,2,0,21,2,3,19,218,21,UPI_AUTOPAY,PNB,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,KARNATAKA,HI,5,False,6.396929655216146,RETRY,,B1_PSP_PROXY,0
341,34106,304,499,516,242,7,1,0.1428571428571428,5,0,0,0,0,0,6,9,455,4,UPI_AUTOPAY,AXIS,SAAS_SMB,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_26_35,DELHI,EN,6,False,6.214608098422191,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
342,34202,305,599,412,365,3,1,0.3333333333333333,1,0,0,0,0,0,6,1,23,5,UPI_AUTOPAY,KOTAK,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,WEST_BENGAL,EN,4,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
342,34202,305,599,413,366,3,1,0.3333333333333333,1,0,1,0,19,1,1,2,4,5,UPI_AUTOPAY,KOTAK,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,WEST_BENGAL,EN,5,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
342,34202,305,599,413,366,3,1,0.3333333333333333,1,0,2,0,21,2,3,2,2,5,UPI_AUTOPAY,KOTAK,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,WEST_BENGAL,EN,5,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
352,35207,313,299,293,232,8,3,0.375,4,1,0,0,0,0,6,5,23,26,UPI_AUTOPAY,ICICI,OTT_STREAMING,STANDARD,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_26_35,RAJASTHAN,EN,4,True,5.703782474656201,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
360,36003,319,1499,405,287,4,3,0.75,0,0,0,0,0,0,6,24,95,4,CARD_SI,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_56_PLUS,RAJASTHAN,EN,1,False,7.313220387090301,RETRY,,B1_PSP_PROXY,0
360,36003,319,1499,406,288,4,3,0.75,0,0,1,0,25,1,7,25,70,4,CARD_SI,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_56_PLUS,RAJASTHAN,EN,2,False,7.313220387090301,RETRY,,B1_PSP_PROXY,0
360,36003,319,1499,408,290,4,3,0.75,0,0,2,0,67,2,1,27,28,4,CARD_SI,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_56_PLUS,RAJASTHAN,EN,4,False,7.313220387090301,RETRY,,B1_PSP_PROXY,0
362,36204,321,49,199,134,5,3,0.6,1,0,0,0,0,0,6,5,23,24,UPI_AUTOPAY,HDFC,NEWS_MEDIA,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_18_25,UTTAR_PRADESH,HI,5,True,3.912023005428146,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
362,36210,321,49,379,314,11,3,0.2727272727272727,7,1,0,0,0,0,6,5,23,24,UPI_AUTOPAY,HDFC,NEWS_MEDIA,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_18_25,UTTAR_PRADESH,HI,3,True,3.912023005428146,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
